21.5	7074.5	1.7810	0.0312	0.0186
24.5	9186.5	2.2910	0.0311	0.0326
27.5	11574.0	1.8912	0.0378	0.0331
30.5	14237.0	1.6254	0.0824	0.2507
33.5	17175.5	1.7317	0.0271	0.4328
36.5	20389.4	1.6090	0.1067	0.0862
39.5	23878.8	1.1141	0.0299	0.0311
42.5	27643.8	1.3769	0.0083	0.0662
45.5	31684.1	1.3151	0.0707	0.0262
48.5	36000.0	0.8019	0.0132	0.0103
51.5	40591.4	0.8793	0.0170	0.0104
54.5	45458.2	0.3790	0.0187	0.0049
57.5	50600.5	0.1517	0.0098	0.0029
60.5	56018.3	-0.0582	0.0176	0.0024
63.5	61711.6	-0.0513	0.0059	0.0027
66.5	67680.3	0.0249	0.0120	0.0025
69.5	73924.6	-0.0459	0.0030	0.0030
72.5	80444.3	-0.0410	0.0229	0.0021
75.5	87239.5	1.5900	0.0195	0.0019
78.5	94310.2	0.2384	0.0089	0.0022
81.5	101656.3	0.3910	0.0147	0.0016
108.5	180168.4	1.6837	0.0090	0.0015
111.5	190269.4	0.8838	0.0107	0.0014
162.5	404134.5	-1.0466	0.0174	0.0078
165.5	419194.1	-0.8738	0.0147	0.0085
